,values-zh-rCN,values-ms,values,values-vi,values-th,values-zh
string-->>appreciate,赞赏,MENGHARGAI,APPRECIATE,GHI NHẬN,ซาบซึ้ง,赞赏
string-->>points_remaining_for_allocations,分配的剩余积分：,Sisa mata untuk peruntukan:,Points remaining for allocations:,Số điểm còn lại để phân bổ:,คะแนนคงเหลือในการให้,分配的剩余积分：
string-->>thanks_for_appreciating,感谢您的赞赏,Terima kasih kerana menghargai,Thanks for appreciating,Cảm ơn bạn đã đánh giá cao,ขอบคุณที่แสดงความขอบคุณ,感谢您的赞赏
string-->>endorsing,赞同。。。。,Mengesahkan ....,Endorsing....,Đang xác thực ....,,赞同。。。。
string-->>select_at_least_one_strengths,选择至少一种力量来欣赏,Pilih sekurang-kurangnya satu kekuatan untuk menghargai,Select at least one strength to appreciate,Chọn ít nhất một ưu điểm để đánh giá cao,เลือกจุดเด่นเพื่อขอบคุณ,选择至少一种力量来欣赏
string-->>select_at_least_one_strengths_to_nominate,选择至少一个强度进行提名,Pilih sekurang-kurangnya satu kekuatan untuk mencalonkan,Select at least one strength to nominate,Chọn ít nhất một ưu điểm để đề cử,,选择至少一个强度进行提名
string-->>add_subject_related_to,添加与,Tambah subjek yang berkaitan dengan,Add subject related to,Thêm chủ đề liên quan đến,เพิ่มหัวข้อที่เกี่ยวข้องไปยัง,添加与
string-->>add_message_related_to,添加与,Tambah mesej yang berkaitan dengan,Add message related to,Thêm tin nhắn liên quan đến,เพิ่มข้อความที่เกี่ยวข้องไปยัง,添加与
string-->>password_should_be_same,新密码和确认密码应相同。,Kata laluan baru dan kata laluan mengesahkan harus sama.,New password and confirm password should be same.,Mật khẩu mới và mật khẩu dùng để xác nhận phải giống nhau.,รหัสผ่านใหม่ และการยืนยันรหัสผ่านควรเหมือนกัน,新密码和确认密码应相同。
string-->>password_eight_character,密码为 8 个字符长！,Kata laluan mesti 8 aksara panjang!,Password must be 8 characters long!,Mật khẩu phải dài 8 ký tự!,รหัสผ่านต้องมีความยาว 8 ตัวอักษร!,密码为 8 个字符长！
string-->>password_changed_successfully,密码已成功更改。,Kata Laluan berjaya ditukar.,Password changed successfully.,Đã thay đổi mật khẩu thành công.,เปลี่ยนรหัสผ่านสำเร็จ,密码已成功更改。
string-->>enter_valid_mobile_number,输入有效的手机号码。,Masukkan nombor mudah alih yang sah.,Enter valid mobile number.,Nhập số điện thoại di động hợp lệ.,ป้อนหมายเลขโทรศัพท์มือถือที่ถูกต้อง,输入有效的手机号码。
string-->>please_enter_your_dob,请输入您的 DOB,Sila masukkan Tarikh Hari Jadi anda,Please enter your DOB,Vui lòng nhập ngày sinh của bạn,กรุณาป้อนวันเดือนปีเกิดของคุณ,请输入您的 DOB
string-->>please_enter_mobile_number,请输入手机号码。,Sila masukkan nombor telefon bimbit.,Please enter mobile number.,Vui lòng nhập số điện thoại di động.,กรุณาป้อนเบอร์โทรศัพท์มือถือ,请输入手机号码。
string-->>please_enter_first_name,请输入名字,Sila masukkan nama pertama,Please enter first name,Vui lòng nhập tên,กรุณาป้อนชื่อ,请输入名字
string-->>please_enter_last_name,请输入姓氏,Sila masukkan nama belakang,Please enter last name,Vui lòng nhập họ,กรุณาป้อนนามสกุล,请输入姓氏
string-->>please_enter_address1,请输入地址1,Sila masukkan alamat1,Please enter address1,Vui lòng nhập địa chỉ1,กรุณาป้อนที่อยู่1,请输入地址1
string-->>required_permission_not_granted,未授予所需的权限,Kebenaran yang diperlukan tidak diberikan,Required permissions are not granted,Các quyền bắt buộc không được cấp,การขออนุญาตใช้งานไม่ได้รับการยินยอม,未授予所需的权限
string-->>cant_select_future_date,您无法选择未来日期,Anda tidak boleh memilih tarikh yang akan datang,You can\'t select future date,Bạn không thể chọn ngày trong tương lai,,您无法选择未来日期
string-->>use_location,使用位置？,Gunakan Lokasi?,Use Location ?,Sử dụng Vị trí?,,使用位置？
string-->>switch_on_location_accurate_steps_tracking,打开位置，实现准确的步骤跟踪和签入,Beralih lokasi untuk penjejakan langkah tepat dan daftar masuk,Switch on location for accurate steps tracking and check-ins,Bật vị trí để theo dõi bước đi và các điểm đăng ký chính xác,,打开位置，实现准确的步骤跟踪和签入
string-->>ignore,忽略,Abai,Ignore,Bỏ qua,,忽略
string-->>go_to_settings,"转到""设置""",Pergi ke Tetapan,Go To Settings,Đi tới Cài đặt,,"转到""设置"""
string-->>no_google_fit_app_installed,未安装 Google 健身应用程序,Tiada Aplikasi Google Fit Dipasang,No Google Fit App Installed,Không có Ứng dụng Google Fit nào được Cài đặt,,未安装 Google 健身应用程序
string-->>go_to_dashboard,转到仪表板,Pergi ke Papan Pemuka,Go to Dashboard,Đi đến Bảng điều khiển,,转到仪表板
string-->>download_google_fit_app,下载谷歌适合的应用程序。,Muat turun aplikasi Google Fit.,Download Google fit App.,Tải xuống Ứng dụng Google fit.,,下载谷歌适合的应用程序。
string-->>google_play_services_not_installed,未安装 Google 播放服务,Perkhidmatan Google Play tidak dipasang,Google Play Services is not installed,Dịch vụ Google Play chưa được cài đặt,ไม่ได้ติดตั้ง Google Play Services,未安装 Google 播放服务
string-->>enter_valid_username_password,输入有效的用户名和密码。,Masukkan Nama Pengguna dan Kata Laluan yang Sah.,Enter Valid Username and Password.,Nhập Tên đăng nhập và Mật khẩu Hợp lệ.,ป้อนชื่อผู้ใช้ และรหัสผ่านที่ถูกต้อง,输入有效的用户名和密码。
string-->>enter_valid_username,输入有效用户名。,Masukkan nama pengguna yang sah.,Enter Valid username.,Nhập tên đăng nhập Hợp lệ.,ป้อนชื่อผู้ใช้ที่ถูกต้อง,输入有效用户名。
string-->>enter_valid_password,输入有效密码。,Masukkan Kata Laluan Sah.,Enter Valid Password.,Nhập Mật khẩu Hợp lệ.,ป้อนรหัสผ่านที่ถูกต้อง,输入有效密码。
string-->>request,请求,Permintaan,Request,Yêu cầu,คำขอ,请求
string-->>loggin_in,登录...,Log masuk ....,Logging in....,Đang đăng nhập....,กำลังเข้าสู่ระบบ...,登录...
string-->>logout_text,登出,LOG KELUAR,LOGOUT,ĐĂNG XUẤT,ออกจากระบบ,登出
string-->>please_change_password,请更改密码。,Sila tukar kata laluan.,Please change password.,Vui lòng thay đổi mật khẩu.,กรุณาเปลี่ยนรหัสผ่าน,请更改密码。
string-->>proceed,进行,Teruskan,Proceed,Tiếp tục,ตกลง,进行
string-->>authenticating,认证。。。。,Mengesahkan ....,Authenticating....,Đang xác thực....,,认证。。。。
string-->>logout_login_setting,请登出再登录以便进行应用设置,Sila Keluar dan Log masuk untuk tetapan aplikasi untuk berlaku,Please Logout and Login for app settings to take place,Vui lòng Đăng xuất và Đăng nhập để cài đặt ứng dụng,กรุณาออกจากระบบ และเข้าสู่ระบบเพื่อให้เกิดการตั้งค่าแอพ,请登出再登录以便进行应用设置
string-->>warning,警告,Amaran,Warning,Cảnh báo,คำเตือน,警告
string-->>install_google_fit_app_continue,"请安装谷歌适合的应用程序继续。单击""确定""以连接到其他可用的跟踪器。",Sila pasang aplilasi Google Fit untuk meneruskan. Klik OK untuk bersambung ke pelacak lain yang tersedia.,Please install Google Fit app to continue. Click OK to connect to other available tracker.,Vui lòng cài đặt ứng dụng Google Fit để tiếp tục. Nhấp vào OK để kết nối với trình theo dõi khả dụng khác.,,"请安装谷歌适合的应用程序继续。单击""确定""以连接到其他可用的跟踪器。"
string-->>get_google_fit_app,获取谷歌健身应用程序,Dapatkan aplikasi Google Fit,Get Google Fit app,Tải ứng dụng Google Fit,,获取谷歌健身应用程序
string-->>click_back_again_to_exit,请再次单击以退出,Sila klik kembali untuk keluar,Please click back again to exit,Vui lòng nhấp lại lần nữa để thoát,กรุณาคลิกย้อนกลับอีกครั้งเพื่อออกจากระบบ,请再次单击以退出
string-->>notice,通知,Notis,Notice,Lưu ý,,通知
string-->>all_permission_acquired,应获取所有权限,Semua kebenaran harus diperolehi,All permissions should be acquired,Phải mua lại tất cả các quyền,,应获取所有权限
string-->>connection_shealth_not_available,与 S 健康的连接不可用,Sambungan dengan S Health tidak tersedia,Connection with S Health is not available,Không thể sử dụng Kết nối với S Health,,与 S 健康的连接不可用
string-->>install_shealth,请安装 S 运行状况,Sila memasangkan S Health,Please install S Health,Vui lòng cài đặt S Health,,请安装 S 运行状况
string-->>upgrade_shealth,请升级 S 运行状况,Sila naik taraf S Health,Please upgrade S Health,Vui lòng nâng cấp S Health,,请升级 S 运行状况
string-->>enable_shealth,请启用 S 健康,Sila aktifkan S Health,Please enable S Health,Vui lòng bật S Health,,请启用 S 健康
string-->>agree_shealth_policy,请同意 S 健康政策,Sila bersetuju dengan dasar S Health,Please agree with S Health policy,Vui lòng đồng ý với chính sách của S Health,,请同意 S 健康政策
string-->>make_shealth_available,请提供 S 健康,Sila sediakan S Health,Please make S Health available,Vui lòng cung cấp S Health,,请提供 S 健康
string-->>get_in_touch,联系：,Berhubung:,Get in touch:,Liên lạc:,ติดต่อทางโทรศัพท์:,联系：
string-->>birthday,生日,Hari Lahir,Birthday,Sinh nhật,วันเกิด,生日
string-->>anniversary,周年,Ulang tahun,Anniversary,Ngày kỷ niệm,,周年
string-->>my_role_is,我的角色是,Peranan saya adalah,My role is,Vai trò của tôi là,บทบาทของฉันคือ,我的角色是
string-->>but_known_as,，但我被称为,", tetapi saya dikenali sebagai",", but I\'m known as",",nhưng tôi được gọi là",", แต่ฉันเป็นที่รู้จัก",，但我被称为
string-->>please_enter_the_otp,请输入验证码,Sila masukkan OTP,Please enter the OTP,Vui lòng nhập mã OTP,,请输入验证码
string-->>otp_incorrect_try_again,您的代码不正确。请重试,Kod anda tidak betul. Sila cuba lagi,Your code is incorrect. Please try again,Mã của bạn không chính xác. Vui lòng thử lại,,您的代码不正确。请重试
